,Platform,League,Name,Line,PP Value,Prop
803,PrizePicks,NHL,Dorian Finney-Smith,Under,2.5,3-PT Made
804,PrizePicks,NHL,Jaylen Brown,Over,2.5,3-PT Made
805,PrizePicks,NHL,Jaylen Brown,Under,2.5,3-PT Made
806,PrizePicks,NHL,Jayson Tatum,Over,4.5,3-PT Made
807,PrizePicks,NHL,Jayson Tatum,Under,4.5,3-PT Made
808,PrizePicks,NHL,Jrue Holiday,Over,2.5,3-PT Made
809,PrizePicks,NHL,Jrue Holiday,Under,2.5,3-PT Made
810,PrizePicks,NHL,Kristaps Porzingis,Over,2.5,3-PT Made
811,PrizePicks,NHL,Kristaps Porzingis,Under,2.5,3-PT Made
812,PrizePicks,NHL,Jae Crowder,Over,1.5,3-PT Made
813,PrizePicks,NHL,Jae Crowder,Under,1.5,3-PT Made
814,PrizePicks,NHL,Malik Beasley,Over,3.5,3-PT Made
815,PrizePicks,NHL,Malik Beasley,Under,3.5,3-PT Made
816,PrizePicks,NHL,Anfernee Simons,Over,4.5,3-PT Made
817,PrizePicks,NHL,Anfernee Simons,Under,4.5,3-PT Made
818,PrizePicks,NHL,Jerami Grant,Over,2.5,3-PT Made
819,PrizePicks,NHL,Jerami Grant,Under,2.5,3-PT Made
820,PrizePicks,NHL,De'Aaron Fox,Over,2.5,3-PT Made
821,PrizePicks,NHL,De'Aaron Fox,Under,2.5,3-PT Made
822,PrizePicks,NHL,Domantas Sabonis,Over,0.5,3-PT Made
823,PrizePicks,NHL,Domantas Sabonis,Under,0.5,3-PT Made
824,PrizePicks,NHL,Bradley Beal,Over,2.5,3-PT Made
825,PrizePicks,NHL,Bradley Beal,Under,2.5,3-PT Made
826,PrizePicks,NHL,De'Aaron Fox,Over,3.5,3-PT Made
827,PrizePicks,NHL,De'Aaron Fox,Under,3.5,3-PT Made
828,PrizePicks,NHL,Grayson Allen,Over,2.5,3-PT Made
829,PrizePicks,NHL,Grayson Allen,Under,2.5,3-PT Made
830,PrizePicks,NHL,Keegan Murray,Over,2.5,3-PT Made
831,PrizePicks,NHL,Keegan Murray,Under,2.5,3-PT Made
832,PrizePicks,NHL,Kevin Durant,Over,3.5,3-PT Made
833,PrizePicks,NHL,Kevin Durant,Under,3.5,3-PT Made
834,PrizePicks,NHL,Cade Cunningham,Over,1.5,3-PT Made
835,PrizePicks,NHL,Cade Cunningham,Under,1.5,3-PT Made
836,PrizePicks,NHL,Austin Reaves,Over,2.5,3-PT Made
837,PrizePicks,NHL,Austin Reaves,Under,2.5,3-PT Made
838,PrizePicks,NHL,D'Angelo Russell,Over,4.5,3-PT Made
839,PrizePicks,NHL,D'Angelo Russell,Under,4.5,3-PT Made
840,PrizePicks,NHL,LeBron James,Over,2.5,3-PT Made
841,PrizePicks,NHL,LeBron James,Under,2.5,3-PT Made
842,PrizePicks,NHL,Nicolas Claxton,Over,7.5,Defensive Rebounds
843,PrizePicks,NHL,Nicolas Claxton,Under,7.5,Defensive Rebounds
844,PrizePicks,NHL,Kristaps Porzingis,Over,5.5,Defensive Rebounds
845,PrizePicks,NHL,Kristaps Porzingis,Under,5.5,Defensive Rebounds
846,PrizePicks,NHL,Bam Adebayo,Over,8.5,Defensive Rebounds
847,PrizePicks,NHL,Bam Adebayo,Under,8.5,Defensive Rebounds
848,PrizePicks,NHL,Chet Holmgren,Over,1.5,Offensive Rebounds
849,PrizePicks,NHL,Chet Holmgren,Under,1.5,Offensive Rebounds
850,PrizePicks,NHL,Jalen Williams,Over,0.5,Offensive Rebounds
851,PrizePicks,NHL,Jalen Williams,Under,0.5,Offensive Rebounds
852,PrizePicks,NHL,Derrick White,Over,0.5,Offensive Rebounds
853,PrizePicks,NHL,Derrick White,Under,0.5,Offensive Rebounds
854,PrizePicks,NHL,Nicolas Claxton,Over,3.0,Offensive Rebounds
855,PrizePicks,NHL,Nicolas Claxton,Under,3.0,Offensive Rebounds
856,PrizePicks,NHL,Kristaps Porzingis,Over,1.5,Offensive Rebounds
857,PrizePicks,NHL,Kristaps Porzingis,Under,1.5,Offensive Rebounds
858,PrizePicks,NHL,Bam Adebayo,Over,2.5,Offensive Rebounds
859,PrizePicks,NHL,Bam Adebayo,Under,2.5,Offensive Rebounds
860,PrizePicks,NHL,Domantas Sabonis,Over,3.5,Offensive Rebounds
861,PrizePicks,NHL,Domantas Sabonis,Under,3.5,Offensive Rebounds
862,PrizePicks,NHL,Franz Wagner,Over,5.5,3-PT Attempted
863,PrizePicks,NHL,Franz Wagner,Under,5.5,3-PT Attempted
864,PrizePicks,NHL,Paolo Banchero,Over,4.5,3-PT Attempted
865,PrizePicks,NHL,Paolo Banchero,Under,4.5,3-PT Attempted
866,PrizePicks,NHL,Cam Thomas,Over,6.0,3-PT Attempted
867,PrizePicks,NHL,Cam Thomas,Under,6.0,3-PT Attempted
868,PrizePicks,NHL,Derrick White,Over,6.5,3-PT Attempted
869,PrizePicks,NHL,Derrick White,Under,6.5,3-PT Attempted
870,PrizePicks,NHL,Jaylen Brown,Over,5.0,3-PT Attempted
871,PrizePicks,NHL,Jaylen Brown,Under,5.0,3-PT Attempted
872,PrizePicks,NHL,Mikal Bridges,Over,8.5,3-PT Attempted
873,PrizePicks,NHL,Mikal Bridges,Under,8.5,3-PT Attempted
874,PrizePicks,NHL,Jayson Tatum,Over,9.0,3-PT Attempted
875,PrizePicks,NHL,Jayson Tatum,Under,9.0,3-PT Attempted
876,PrizePicks,NHL,Tyler Herro,Over,9.0,3-PT Attempted
877,PrizePicks,NHL,Tyler Herro,Under,9.0,3-PT Attempted
878,PrizePicks,NHL,Shai Gilgeous-Alexander + Paolo Banchero,Over,53.5,Points (Combo)
879,PrizePicks,NHL,Shai Gilgeous-Alexander + Paolo Banchero,Under,53.5,Points (Combo)
880,PrizePicks,NHL,Jayson Tatum + Mikal Bridges,Over,51.5,Points (Combo)
881,PrizePicks,NHL,Jayson Tatum + Mikal Bridges,Under,51.5,Points (Combo)
882,PrizePicks,NHL,Tyler Herro + Giannis Antetokounmpo,Over,54.5,Points (Combo)
883,PrizePicks,NHL,Tyler Herro + Giannis Antetokounmpo,Under,54.5,Points (Combo)
884,PrizePicks,NHL,Anthony Edwards + Anfernee Simons,Over,47.5,Points (Combo)
885,PrizePicks,NHL,Anthony Edwards + Anfernee Simons,Under,47.5,Points (Combo)
886,PrizePicks,NHL,De'Aaron Fox + Devin Booker,Over,53.5,Points (Combo)
887,PrizePicks,NHL,De'Aaron Fox + Devin Booker,Under,53.5,Points (Combo)
888,PrizePicks,NHL,Cade Cunningham + Anthony Davis,Over,47.5,Points (Combo)
889,PrizePicks,NHL,Cade Cunningham + Anthony Davis,Under,47.5,Points (Combo)
890,PrizePicks,NHL,Giannis Antetokounmpo + LeBron James,Over,55.5,Points (Combo)
891,PrizePicks,NHL,Giannis Antetokounmpo + LeBron James,Under,55.5,Points (Combo)
892,PrizePicks,NHL,Anthony Edwards + Kevin Durant,Over,52.5,Points (Combo)
893,PrizePicks,NHL,Anthony Edwards + Kevin Durant,Under,52.5,Points (Combo)
894,PrizePicks,NHL,Shai Gilgeous-Alexander + Damian Lillard,Over,56.5,Points (Combo)
895,PrizePicks,NHL,Shai Gilgeous-Alexander + Damian Lillard,Under,56.5,Points (Combo)
896,PrizePicks,NHL,De'Aaron Fox + Anfernee Simons,Over,45.5,Points (Combo)
897,PrizePicks,NHL,De'Aaron Fox + Anfernee Simons,Under,45.5,Points (Combo)
898,PrizePicks,NHL,Jaylen Brown + Devin Booker,Over,51.5,Points (Combo)
899,PrizePicks,NHL,Jaylen Brown + Devin Booker,Under,51.5,Points (Combo)
900,PrizePicks,NHL,Shai Gilgeous-Alexander + Paolo Banchero,Over,12.5,Assists (Combo)
901,PrizePicks,NHL,Shai Gilgeous-Alexander + Paolo Banchero,Under,12.5,Assists (Combo)
902,PrizePicks,NHL,Tyler Herro + Damian Lillard,Over,12.0,Assists (Combo)
903,PrizePicks,NHL,Tyler Herro + Damian Lillard,Under,12.0,Assists (Combo)
904,PrizePicks,NHL,Mike Conley + Anfernee Simons,Over,12.5,Assists (Combo)
905,PrizePicks,NHL,Mike Conley + Anfernee Simons,Under,12.5,Assists (Combo)
906,PrizePicks,NHL,Domantas Sabonis + Devin Booker,Over,15.0,Assists (Combo)
907,PrizePicks,NHL,Domantas Sabonis + Devin Booker,Under,15.0,Assists (Combo)
908,PrizePicks,NHL,Cade Cunningham + LeBron James,Over,15.5,Assists (Combo)
909,PrizePicks,NHL,Cade Cunningham + LeBron James,Under,15.5,Assists (Combo)
910,PrizePicks,NHL,Damian Lillard + LeBron James,Over,14.5,Assists (Combo)
911,PrizePicks,NHL,Damian Lillard + LeBron James,Under,14.5,Assists (Combo)
912,PrizePicks,NHL,Giannis Antetokounmpo + Devin Booker,Over,12.5,Assists (Combo)
913,PrizePicks,NHL,Giannis Antetokounmpo + Devin Booker,Under,12.5,Assists (Combo)
914,PrizePicks,NHL,Shai Gilgeous-Alexander + Kevin Durant,Over,11.5,Assists (Combo)
915,PrizePicks,NHL,Shai Gilgeous-Alexander + Kevin Durant,Under,11.5,Assists (Combo)
916,PrizePicks,NHL,Chet Holmgren + Paolo Banchero,Over,14.5,Rebounds (Combo)
917,PrizePicks,NHL,Chet Holmgren + Paolo Banchero,Under,14.5,Rebounds (Combo)
918,PrizePicks,NHL,Jayson Tatum + Ben Simmons,Over,15.5,Rebounds (Combo)
919,PrizePicks,NHL,Jayson Tatum + Ben Simmons,Under,15.5,Rebounds (Combo)
920,PrizePicks,NHL,Bam Adebayo + Giannis Antetokounmpo,Over,23.0,Rebounds (Combo)
921,PrizePicks,NHL,Bam Adebayo + Giannis Antetokounmpo,Under,23.0,Rebounds (Combo)
922,PrizePicks,NHL,Rudy Gobert + Deandre Ayton,Over,21.5,Rebounds (Combo)
923,PrizePicks,NHL,Rudy Gobert + Deandre Ayton,Under,21.5,Rebounds (Combo)
924,PrizePicks,NHL,Domantas Sabonis + Jusuf Nurkic,Over,24.0,Rebounds (Combo)
925,PrizePicks,NHL,Domantas Sabonis + Jusuf Nurkic,Under,24.0,Rebounds (Combo)
926,PrizePicks,NHL,Jalen Duren + Anthony Davis,Over,23.5,Rebounds (Combo)
927,PrizePicks,NHL,Jalen Duren + Anthony Davis,Under,23.5,Rebounds (Combo)
928,PrizePicks,NHL,Karl-Anthony Towns + Bam Adebayo,Over,18.0,Rebounds (Combo)
929,PrizePicks,NHL,Karl-Anthony Towns + Bam Adebayo,Under,18.0,Rebounds (Combo)
930,PrizePicks,NHL,Giannis Antetokounmpo + Anthony Davis,Over,23.5,Rebounds (Combo)
931,PrizePicks,NHL,Giannis Antetokounmpo + Anthony Davis,Under,23.5,Rebounds (Combo)
932,PrizePicks,NHL,Domantas Sabonis + Deandre Ayton,Over,22.5,Rebounds (Combo)
933,PrizePicks,NHL,Domantas Sabonis + Deandre Ayton,Under,22.5,Rebounds (Combo)
934,PrizePicks,NHL,Jayson Tatum + Mikal Bridges,Over,6.5,3-PT Made (Combo)
935,PrizePicks,NHL,Jayson Tatum + Mikal Bridges,Under,6.5,3-PT Made (Combo)
936,PrizePicks,NHL,Tyler Herro + Damian Lillard,Over,6.5,3-PT Made (Combo)
937,PrizePicks,NHL,Tyler Herro + Damian Lillard,Under,6.5,3-PT Made (Combo)
938,PrizePicks,NHL,Anthony Edwards + Anfernee Simons,Over,6.0,3-PT Made (Combo)
939,PrizePicks,NHL,Anthony Edwards + Anfernee Simons,Under,6.0,3-PT Made (Combo)
940,PrizePicks,NHL,De'Aaron Fox + Devin Booker,Over,5.0,3-PT Made (Combo)
941,PrizePicks,NHL,De'Aaron Fox + Devin Booker,Under,5.0,3-PT Made (Combo)
942,PrizePicks,NHL,Cade Cunningham + D'Angelo Russell,Over,5.0,3-PT Made (Combo)
943,PrizePicks,NHL,Cade Cunningham + D'Angelo Russell,Under,5.0,3-PT Made (Combo)
944,PrizePicks,NHL,Anfernee Simons + Jayson Tatum,Over,6.5,3-PT Made (Combo)
945,PrizePicks,NHL,Anfernee Simons + Jayson Tatum,Under,6.5,3-PT Made (Combo)
946,PrizePicks,NHL,Anthony Edwards + Devin Booker,Over,5.5,3-PT Made (Combo)
947,PrizePicks,NHL,Anthony Edwards + Devin Booker,Under,5.5,3-PT Made (Combo)
948,PrizePicks,NHL,Damian Lillard + LeBron James,Over,5.0,3-PT Made (Combo)
949,PrizePicks,NHL,Damian Lillard + LeBron James,Under,5.0,3-PT Made (Combo)
950,PrizePicks,NHL,Franz Wagner,Over,4.0,Free Throws Made
951,PrizePicks,NHL,Franz Wagner,Under,4.0,Free Throws Made
952,PrizePicks,NHL,Chet Holmgren,Over,2.5,Free Throws Made
953,PrizePicks,NHL,Chet Holmgren,Under,2.5,Free Throws Made
954,PrizePicks,NHL,Jalen Suggs,Over,1.5,Free Throws Made
955,PrizePicks,NHL,Jalen Suggs,Under,1.5,Free Throws Made
956,PrizePicks,NHL,Jalen Williams,Over,2.5,Free Throws Made
957,PrizePicks,NHL,Jalen Williams,Under,2.5,Free Throws Made
958,PrizePicks,NHL,Josh Giddey,Over,1.5,Free Throws Made
959,PrizePicks,NHL,Josh Giddey,Under,1.5,Free Throws Made
960,PrizePicks,NHL,Paolo Banchero,Over,5.0,Free Throws Made
961,PrizePicks,NHL,Paolo Banchero,Under,5.0,Free Throws Made
962,PrizePicks,NHL,Luguentz Dort,Over,1.5,Free Throws Made
963,PrizePicks,NHL,Luguentz Dort,Under,1.5,Free Throws Made
964,PrizePicks,NHL,Shai Gilgeous-Alexander,Over,8.0,Free Throws Made
965,PrizePicks,NHL,Shai Gilgeous-Alexander,Under,8.0,Free Throws Made
966,PrizePicks,NHL,Cam Thomas,Over,4.0,Free Throws Made
967,PrizePicks,NHL,Cam Thomas,Under,4.0,Free Throws Made
968,PrizePicks,NHL,Derrick White,Over,2.5,Free Throws Made
969,PrizePicks,NHL,Derrick White,Under,2.5,Free Throws Made
970,PrizePicks,NHL,Jaylen Brown,Over,3.5,Free Throws Made
971,PrizePicks,NHL,Jaylen Brown,Under,3.5,Free Throws Made
972,PrizePicks,NHL,Mikal Bridges,Over,4.0,Free Throws Made
973,PrizePicks,NHL,Mikal Bridges,Under,4.0,Free Throws Made
974,PrizePicks,NHL,Jayson Tatum,Over,6.0,Free Throws Made
975,PrizePicks,NHL,Jayson Tatum,Under,6.0,Free Throws Made
976,PrizePicks,NHL,Nicolas Claxton,Over,1.5,Free Throws Made
977,PrizePicks,NHL,Nicolas Claxton,Under,1.5,Free Throws Made
978,PrizePicks,NHL,Jrue Holiday,Over,1.5,Free Throws Made
979,PrizePicks,NHL,Jrue Holiday,Under,1.5,Free Throws Made
980,PrizePicks,NHL,Kristaps Porzingis,Over,5.0,Free Throws Made
981,PrizePicks,NHL,Kristaps Porzingis,Under,5.0,Free Throws Made
982,PrizePicks,NHL,Bam Adebayo,Over,5.0,Free Throws Made
983,PrizePicks,NHL,Bam Adebayo,Under,5.0,Free Throws Made
984,PrizePicks,NHL,Tyler Herro,Over,2.5,Free Throws Made
985,PrizePicks,NHL,Tyler Herro,Under,2.5,Free Throws Made
986,PrizePicks,NHL,Bradley Beal,Over,2.5,Free Throws Made
987,PrizePicks,NHL,Bradley Beal,Under,2.5,Free Throws Made
988,PrizePicks,NHL,Devin Booker,Over,5.5,Free Throws Made
989,PrizePicks,NHL,Devin Booker,Under,5.5,Free Throws Made
990,PrizePicks,NHL,Franz Wagner,Over,16.5,FG Attempted
991,PrizePicks,NHL,Franz Wagner,Under,16.5,FG Attempted
992,PrizePicks,NHL,Chet Holmgren,Over,12.0,FG Attempted
993,PrizePicks,NHL,Chet Holmgren,Under,12.0,FG Attempted
994,PrizePicks,NHL,Jalen Williams,Over,14.0,FG Attempted
995,PrizePicks,NHL,Jalen Williams,Under,14.0,FG Attempted
996,PrizePicks,NHL,Paolo Banchero,Over,18.5,FG Attempted
997,PrizePicks,NHL,Paolo Banchero,Under,18.5,FG Attempted
998,PrizePicks,NHL,Shai Gilgeous-Alexander,Over,20.5,FG Attempted
999,PrizePicks,NHL,Shai Gilgeous-Alexander,Under,20.5,FG Attempted
1000,PrizePicks,NHL,Cam Thomas,Over,18.0,FG Attempted
1001,PrizePicks,NHL,Cam Thomas,Under,18.0,FG Attempted
1002,PrizePicks,NHL,Derrick White,Over,11.5,FG Attempted
1003,PrizePicks,NHL,Derrick White,Under,11.5,FG Attempted
1004,PrizePicks,NHL,Jaylen Brown,Over,17.0,FG Attempted
1005,PrizePicks,NHL,Jaylen Brown,Under,17.0,FG Attempted
1006,PrizePicks,NHL,Mikal Bridges,Over,17.0,FG Attempted
1007,PrizePicks,NHL,Mikal Bridges,Under,17.0,FG Attempted
1008,PrizePicks,NHL,Jayson Tatum,Over,20.0,FG Attempted
1009,PrizePicks,NHL,Jayson Tatum,Under,20.0,FG Attempted
1010,PrizePicks,NHL,Kristaps Porzingis,Over,13.0,FG Attempted
1011,PrizePicks,NHL,Kristaps Porzingis,Under,13.0,FG Attempted
1012,PrizePicks,NHL,Bam Adebayo,Over,17.0,FG Attempted
1013,PrizePicks,NHL,Bam Adebayo,Under,17.0,FG Attempted
1014,PrizePicks,NHL,Tyler Herro,Over,20.0,FG Attempted
1015,PrizePicks,NHL,Tyler Herro,Under,20.0,FG Attempted
1016,PrizePicks,NHL,De'Aaron Fox,Over,18.5,FG Attempted
1017,PrizePicks,NHL,De'Aaron Fox,Under,18.5,FG Attempted
1018,PrizePicks,NHL,Domantas Sabonis,Over,13.5,FG Attempted
1019,PrizePicks,NHL,Domantas Sabonis,Under,13.5,FG Attempted
1020,PrizePicks,NHL,Kevin Durant,Over,19.0,FG Attempted
1021,PrizePicks,NHL,Kevin Durant,Under,19.0,FG Attempted
1022,PrizePicks,NHL,Franz Wagner,Over,27.5,Pts+Rebs
1023,PrizePicks,NHL,Franz Wagner,Under,27.5,Pts+Rebs
1024,PrizePicks,NHL,Chet Holmgren,Over,22.5,Pts+Rebs
1025,PrizePicks,NHL,Chet Holmgren,Under,22.5,Pts+Rebs
1026,PrizePicks,NHL,Jalen Suggs,Over,14.5,Pts+Rebs
1027,PrizePicks,NHL,Jalen Suggs,Under,14.5,Pts+Rebs
1028,PrizePicks,NHL,Jalen Williams,Over,23.5,Pts+Rebs
1029,PrizePicks,NHL,Jalen Williams,Under,23.5,Pts+Rebs
1030,PrizePicks,NHL,Markelle Fultz,Over,11.0,Pts+Rebs
1031,PrizePicks,NHL,Markelle Fultz,Under,11.0,Pts+Rebs
1032,PrizePicks,NHL,Josh Giddey,Over,16.5,Pts+Rebs
1033,PrizePicks,NHL,Josh Giddey,Under,16.5,Pts+Rebs
1034,PrizePicks,NHL,Paolo Banchero,Over,29.5,Pts+Rebs
1035,PrizePicks,NHL,Paolo Banchero,Under,29.5,Pts+Rebs
1036,PrizePicks,NHL,Luguentz Dort,Over,13.5,Pts+Rebs
1037,PrizePicks,NHL,Luguentz Dort,Under,13.5,Pts+Rebs
1038,PrizePicks,NHL,Wendell Carter Jr.,Over,18.5,Pts+Rebs
1039,PrizePicks,NHL,Wendell Carter Jr.,Under,18.5,Pts+Rebs
1040,PrizePicks,NHL,Shai Gilgeous-Alexander,Over,36.5,Pts+Rebs
1041,PrizePicks,NHL,Shai Gilgeous-Alexander,Under,36.5,Pts+Rebs
1042,PrizePicks,NHL,Jonathan Isaac,Over,12.5,Pts+Rebs
1043,PrizePicks,NHL,Jonathan Isaac,Under,12.5,Pts+Rebs
1044,PrizePicks,NHL,Cole Anthony,Over,11.5,Pts+Rebs
1045,PrizePicks,NHL,Cole Anthony,Under,11.5,Pts+Rebs
1046,PrizePicks,NHL,Cam Thomas,Over,25.5,Pts+Rebs
1047,PrizePicks,NHL,Cam Thomas,Under,25.5,Pts+Rebs
1048,PrizePicks,NHL,Derrick White,Over,18.5,Pts+Rebs
1049,PrizePicks,NHL,Derrick White,Under,18.5,Pts+Rebs
1050,PrizePicks,NHL,Dorian Finney-Smith,Over,10.5,Pts+Rebs
1051,PrizePicks,NHL,Dorian Finney-Smith,Under,10.5,Pts+Rebs
1052,PrizePicks,NHL,Jaylen Brown,Over,27.5,Pts+Rebs
1053,PrizePicks,NHL,Jaylen Brown,Under,27.5,Pts+Rebs
1054,PrizePicks,NHL,Mikal Bridges,Over,26.5,Pts+Rebs
1055,PrizePicks,NHL,Mikal Bridges,Under,26.5,Pts+Rebs
1056,PrizePicks,NHL,Jayson Tatum,Over,37.5,Pts+Rebs
1057,PrizePicks,NHL,Jayson Tatum,Under,37.5,Pts+Rebs
1058,PrizePicks,NHL,Nicolas Claxton,Over,22.5,Pts+Rebs
1059,PrizePicks,NHL,Nicolas Claxton,Under,22.5,Pts+Rebs
1060,PrizePicks,NHL,Jrue Holiday,Over,17.5,Pts+Rebs
1061,PrizePicks,NHL,Jrue Holiday,Under,17.5,Pts+Rebs
1062,PrizePicks,NHL,Ben Simmons,Over,12.5,Pts+Rebs
1063,PrizePicks,NHL,Ben Simmons,Under,12.5,Pts+Rebs
1064,PrizePicks,NHL,Kristaps Porzingis,Over,27.0,Pts+Rebs
1065,PrizePicks,NHL,Kristaps Porzingis,Under,27.0,Pts+Rebs
1066,PrizePicks,NHL,Brook Lopez,Over,17.5,Pts+Rebs
1067,PrizePicks,NHL,Brook Lopez,Under,17.5,Pts+Rebs
1068,PrizePicks,NHL,Bam Adebayo,Over,33.5,Pts+Rebs
1069,PrizePicks,NHL,Bam Adebayo,Under,33.5,Pts+Rebs
1070,PrizePicks,NHL,Damian Lillard,Over,28.5,Pts+Rebs
1071,PrizePicks,NHL,Damian Lillard,Under,28.5,Pts+Rebs
1072,PrizePicks,NHL,Caleb Martin,Over,18.5,Pts+Rebs
1073,PrizePicks,NHL,Caleb Martin,Under,18.5,Pts+Rebs
1074,PrizePicks,NHL,Giannis Antetokounmpo,Over,42.5,Pts+Rebs
1075,PrizePicks,NHL,Giannis Antetokounmpo,Under,42.5,Pts+Rebs
1076,PrizePicks,NHL,Jaime Jaquez Jr.,Over,17.5,Pts+Rebs
1077,PrizePicks,NHL,Jaime Jaquez Jr.,Under,17.5,Pts+Rebs
1078,PrizePicks,NHL,Jae Crowder,Over,12.5,Pts+Rebs
1079,PrizePicks,NHL,Jae Crowder,Under,12.5,Pts+Rebs
1080,PrizePicks,NHL,Tyler Herro,Over,29.5,Pts+Rebs
1081,PrizePicks,NHL,Tyler Herro,Under,29.5,Pts+Rebs
1082,PrizePicks,NHL,Malik Beasley,Over,15.5,Pts+Rebs
1083,PrizePicks,NHL,Malik Beasley,Under,15.5,Pts+Rebs
1084,PrizePicks,NHL,Jerami Grant,Over,24.5,Pts+Rebs
1085,PrizePicks,NHL,Jerami Grant,Under,24.5,Pts+Rebs
1086,PrizePicks,NHL,Anthony Edwards,Over,30.5,Pts+Rebs
1087,PrizePicks,NHL,Anthony Edwards,Under,30.5,Pts+Rebs
1088,PrizePicks,NHL,Anfernee Simons,Over,24.5,Pts+Rebs
1089,PrizePicks,NHL,Anfernee Simons,Under,24.5,Pts+Rebs
1090,PrizePicks,NHL,Karl-Anthony Towns,Over,29.5,Pts+Rebs
1091,PrizePicks,NHL,Karl-Anthony Towns,Under,29.5,Pts+Rebs
1092,PrizePicks,NHL,Deandre Ayton,Over,22.5,Pts+Rebs
1093,PrizePicks,NHL,Deandre Ayton,Under,22.5,Pts+Rebs
1094,PrizePicks,NHL,Mike Conley,Over,11.5,Pts+Rebs
1095,PrizePicks,NHL,Mike Conley,Under,11.5,Pts+Rebs
1096,PrizePicks,NHL,Rudy Gobert,Over,26.5,Pts+Rebs
1097,PrizePicks,NHL,Rudy Gobert,Under,26.5,Pts+Rebs
1098,PrizePicks,NHL,Bradley Beal,Over,23.5,Pts+Rebs
1099,PrizePicks,NHL,Bradley Beal,Under,23.5,Pts+Rebs
1100,PrizePicks,NHL,De'Aaron Fox,Over,28.0,Pts+Rebs
1101,PrizePicks,NHL,De'Aaron Fox,Under,28.0,Pts+Rebs
1102,PrizePicks,NHL,Devin Booker,Over,34.5,Pts+Rebs
1103,PrizePicks,NHL,Devin Booker,Under,34.5,Pts+Rebs
1104,PrizePicks,NHL,Domantas Sabonis,Over,33.5,Pts+Rebs
1105,PrizePicks,NHL,Domantas Sabonis,Under,33.5,Pts+Rebs
1106,PrizePicks,NHL,Grayson Allen,Over,14.5,Pts+Rebs
1107,PrizePicks,NHL,Grayson Allen,Under,14.5,Pts+Rebs
1108,PrizePicks,NHL,Harrison Barnes,Over,15.5,Pts+Rebs
1109,PrizePicks,NHL,Harrison Barnes,Under,15.5,Pts+Rebs
1110,PrizePicks,NHL,Jusuf Nurkic,Over,22.5,Pts+Rebs
1111,PrizePicks,NHL,Jusuf Nurkic,Under,22.5,Pts+Rebs
1112,PrizePicks,NHL,Keegan Murray,Over,18.5,Pts+Rebs
1113,PrizePicks,NHL,Keegan Murray,Under,18.5,Pts+Rebs
1114,PrizePicks,NHL,Kevin Durant,Over,33.5,Pts+Rebs
1115,PrizePicks,NHL,Kevin Durant,Under,33.5,Pts+Rebs
1116,PrizePicks,NHL,Kevin Huerter,Over,13.5,Pts+Rebs
1117,PrizePicks,NHL,Kevin Huerter,Under,13.5,Pts+Rebs
1118,PrizePicks,NHL,Malik Monk,Over,21.5,Pts+Rebs
1119,PrizePicks,NHL,Malik Monk,Under,21.5,Pts+Rebs
1120,PrizePicks,NHL,Trey Lyles,Over,12.5,Pts+Rebs
1121,PrizePicks,NHL,Trey Lyles,Under,12.5,Pts+Rebs
1122,PrizePicks,NHL,Anthony Davis,Over,36.5,Pts+Rebs
1123,PrizePicks,NHL,Anthony Davis,Under,36.5,Pts+Rebs
1124,PrizePicks,NHL,Cade Cunningham,Over,26.5,Pts+Rebs
1125,PrizePicks,NHL,Cade Cunningham,Under,26.5,Pts+Rebs
1126,PrizePicks,NHL,Austin Reaves,Over,19.5,Pts+Rebs
1127,PrizePicks,NHL,Austin Reaves,Under,19.5,Pts+Rebs
1128,PrizePicks,NHL,Jaden Ivey,Over,24.5,Pts+Rebs
1129,PrizePicks,NHL,Jaden Ivey,Under,24.5,Pts+Rebs
1130,PrizePicks,NHL,D'Angelo Russell,Over,22.0,Pts+Rebs
1131,PrizePicks,NHL,D'Angelo Russell,Under,22.0,Pts+Rebs
1132,PrizePicks,NHL,Jalen Duren,Over,27.5,Pts+Rebs
1133,PrizePicks,NHL,Jalen Duren,Under,27.5,Pts+Rebs
1134,PrizePicks,NHL,LeBron James,Over,31.5,Pts+Rebs
1135,PrizePicks,NHL,LeBron James,Under,31.5,Pts+Rebs
1136,PrizePicks,NHL,Ausar Thompson,Over,15.5,Pts+Rebs
1137,PrizePicks,NHL,Ausar Thompson,Under,15.5,Pts+Rebs
1138,PrizePicks,NHL,Chet Holmgren,Over,1.5,Dunks
1139,PrizePicks,NHL,Chet Holmgren,Under,1.5,Dunks
1140,PrizePicks,NHL,Paolo Banchero,Over,0.5,Dunks
1141,PrizePicks,NHL,Paolo Banchero,Under,0.5,Dunks
1142,PrizePicks,NHL,Shai Gilgeous-Alexander,Over,0.5,Dunks
1143,PrizePicks,NHL,Shai Gilgeous-Alexander,Under,0.5,Dunks
1144,PrizePicks,NHL,Jaylen Brown,Over,0.5,Dunks
1145,PrizePicks,NHL,Jaylen Brown,Under,0.5,Dunks
1146,PrizePicks,NHL,Nicolas Claxton,Over,1.5,Dunks
1147,PrizePicks,NHL,Nicolas Claxton,Under,1.5,Dunks
1148,PrizePicks,NHL,Kristaps Porzingis,Over,1.5,Dunks
1149,PrizePicks,NHL,Kristaps Porzingis,Under,1.5,Dunks
1150,PrizePicks,NHL,Kevin Durant,Over,0.5,Dunks
1151,PrizePicks,NHL,Kevin Durant,Under,0.5,Dunks
1152,PrizePicks,NHL,Franz Wagner,Over,26.5,Pts+Asts
